pc_geom,eps,h,n_center,r_end_center,max_abs_err,max_rel_err,spike_amp,max_du,max_abs_err_over_h,max_du_over_pc,surface_r,n_points,runtime_s
4.896098931621847e-06,0.001,5e-05,1000,0.051000000000000004,8.252496352945116e-09,8.252496371348567e-09,4.729210608234169e-06,0.0002274956911740779,0.0001650499270589023,46.4646843030027,0.05100000000000095,1001,0.03659200668334961
9.174395482121143e-06,0.001,5e-05,1000,0.051000000000000004,9.751735530194594e-09,9.751735553517416e-09,5.072821544716e-06,0.00024398519871126478,0.00019503471060389188,26.594144451995522,0.05100000000000095,1001,0.03636980056762695
1.7191142098610217e-05,0.001,5e-05,1000,0.051000000000000004,7.634073040385658e-09,7.634073060529986e-09,5.5942229376659824e-06,0.00026919366513666117,0.00015268146080771317,15.658858707149165,0.05100000000000095,1001,0.03652191162109375
3.22130615832445e-05,0.001,5e-05,1000,0.051000000000000004,1.1932633769973222e-08,1.1932633806074304e-08,6.41659696443142e-06,0.000308640979440602,0.00023865267539946444,9.581237059477155,0.05100000000000095,1001,0.0360720157623291
6.036139603835813e-05,0.001,5e-05,1000,0.051000000000000004,1.304229102494503e-08,1.3042291072490544e-08,7.73038930024228e-06,0.0003718958874188054,0.0002608458204989006,6.161154509787598,0.05100000000000095,1001,0.036802053451538086
0.00011310623556484955,0.001,5e-05,1000,0.051000000000000004,1.5895337157623146e-08,1.5895337231765432e-08,9.890269065726542e-06,0.0004758282989847237,0.0003179067431524629,4.206914823116955,0.05100000000000095,1001,0.03691983222961426
0.00021194043483556622,0.001,5e-05,1000,0.051000000000000004,1.887586342785852e-08,1.8875863548247233e-08,1.3520756196316874e-05,0.0006505974026182839,0.0003775172685571704,3.0697181645543443,0.05100000000000095,1001,0.036498069763183594
0.00039713767940349043,0.001,5e-05,1000,0.051000000000000004,2.6141096842735578e-08,2.6141097086390793e-08,1.9758061431174312e-05,0.0009507268172725686,0.0005228219368547116,2.3939476573982637,0.05100000000000095,1001,0.036062002182006836
0.000744163502940603,0.001,5e-05,1000,0.051000000000000004,3.542359039432341e-08,3.5423590906844096e-08,3.066472118429253e-05,0.001475655388993815,0.0007084718078864682,1.982971998979635,0.05100000000000095,1001,0.036142826080322266
0.0013944265372669183,0.001,5e-05,1000,0.051000000000000004,5.158862237397699e-08,5.1588623592079784e-08,5.003723127283699e-05,0.002407960650874161,0.0010317724474795398,1.726846546963868,0.05100000000000095,1001,0.03631091117858887
0.0026129007404296304,0.001,5e-05,1000,0.051000000000000004,7.701817439365044e-08,7.70181774788286e-08,8.487629208808745e-05,0.004084562934547503,0.0015403634878730088,1.563229276698774,0.05100000000000095,1001,0.03642892837524414
2.61290074042963e-06,0.0005,5e-05,1000,0.0505,5.452700135855082e-08,5.452700138747828e-08,4.451357695556268e-06,0.0002143553756717092,0.0010905400271710164,82.03732057439868,0.05050000000000093,1001,0.03758597373962402
4.896098931621847e-06,0.0005,5e-05,1000,0.0505,5.9011371345008e-09,5.901137137790754e-09,4.6312330814757274e-06,0.00022526568166369353,0.000118022742690016,46.00921770775445,0.05050000000000093,1001,0.037626028060913086
9.174395482121143e-06,0.0005,5e-05,1000,0.0505,3.191945374680927e-08,3.1919453765894376e-08,4.987305327164293e-06,0.00024159357403518575,0.0006383890749361854,26.333459736502302,0.05050000000000093,1001,0.03702211380004883
1.7191142098610217e-05,0.0005,5e-05,1000,0.0505,6.250884587721828e-09,6.250884591845441e-09,5.477849523760625e-06,0.0002665549758695741,0.00012501769175443656,15.505367493362947,0.05050000000000093,1001,0.03741788864135742
3.22130615832445e-05,0.0005,5e-05,1000,0.0505,1.3447981395131592e-08,1.3447981405302998e-08,6.281894328719062e-06,0.0003056156505642972,0.00026895962790263184,9.487320842650425,0.05050000000000093,1001,0.037065982818603516
6.036139603835813e-05,0.0005,5e-05,1000,0.0505,2.1894952628720432e-08,2.1894952648674877e-08,7.575105586132835e-06,0.00036825053451038423,0.00043789905257440864,6.1007623858860125,0.05050000000000093,1001,0.037203073501586914
0.00011310623556484955,0.0005,5e-05,1000,0.0505,1.4191375963257258e-08,1.4191375979805836e-08,9.678636625265469e-06,0.0004711641587995395,0.00028382751926514516,4.165678014537025,0.05050000000000093,1001,0.0366969108581543
0.00021194043483556622,0.0005,5e-05,1000,0.0505,2.3351012345962374e-08,2.3351012383195087e-08,1.3238072604004891e-05,0.0006442200417566639,0.0004670202469192475,3.039627819280834,0.05050000000000093,1001,0.0363001823425293
0.00039713767940349043,0.0005,5e-05,1000,0.0505,2.8326639256448516e-08,2.8326639322455057e-08,1.934059549579814e-05,0.0009414073498525696,0.0005665327851289703,2.370481066582713,0.05050000000000093,1001,0.036142826080322266
0.000744163502940603,0.0005,5e-05,1000,0.0505,3.657314640026499e-08,3.6573146532553205e-08,3.0014474570072558e-05,0.0014611903376148953,0.0007314629280052998,1.9635339973553143,0.05050000000000093,1001,0.03717517852783203
0.0013944265372669183,0.0005,5e-05,1000,0.0505,5.190610996574918e-08,5.1906110272149e-08,4.8974536019152914e-05,0.002384357702389582,0.0010381221993149836,1.709919912355464,0.05050000000000093,1001,0.037344932556152344
0.0026129007404296304,0.0005,5e-05,1000,0.0505,7.721984085495848e-08,7.721984162827259e-08,8.307320963818476e-05,0.004044530705904376,0.0015443968170991695,1.5479082857312625,0.05050000000000093,1001,0.036479949951171875
2.61290074042963e-06,0.0002,5e-05,1000,0.0502,6.170988494647034e-07,6.170988495170843e-07,4.39581051270288e-06,0.004355974574377086,0.012341976989294068,1667.1029660548256,0.050200000000000924,1001,0.03683900833129883
4.896098931621847e-06,0.0002,5e-05,1000,0.0502,2.3092520140544082e-07,2.3092520142603978e-07,4.5693773127464254e-06,0.0018538118906619152,0.004618504028108816,378.63039872191365,0.050200000000000924,1001,0.036572933197021484
9.174395482121143e-06,0.0002,5e-05,1000,0.0502,2.690884620681899e-07,2.6908846209393263e-07,5.15986422122694e-06,0.0021393054949747636,0.0053817692413637985,233.1821752336483,0.050200000000000924,1001,0.03661203384399414
1.7191142098610217e-05,0.0002,5e-05,1000,0.0502,1.6252505585789834e-07,1.625250558750528e-07,5.404607617665036e-06,0.0014670473635902683,0.0032505011171579667,85.33739964309112,0.050200000000000924,1001,0.036676883697509766
3.22130615832445e-05,0.0002,5e-05,1000,0.0502,7.415264990928705e-08,7.415264991826073e-08,6.260868277485621e-06,0.0009932724442940355,0.001483052998185741,30.83446265196607,0.050200000000000924,1001,0.03836798667907715
6.036139603835813e-05,0.0002,5e-05,1000,0.0502,8.713740651256074e-08,8.713740652526709e-08,7.472294472954388e-06,0.0003878444143623481,0.0017427481302512149,6.425371840569805,0.050200000000000924,1001,0.0375368595123291
0.00011310623556484955,0.0002,5e-05,1000,0.0502,5.118819723648471e-08,5.118819724603521e-08,9.589543515819976e-06,0.0004683656529280577,0.0010237639447296942,4.140935737000281,0.050200000000000924,1001,0.03735995292663574
0.00021194043483556622,0.0002,5e-05,1000,0.0502,4.775623907438131e-08,4.775623908656473e-08,1.3090182539698958e-05,0.0006403936070320343,0.0009551247814876263,3.0215735262074133,0.050200000000000924,1001,0.03673386573791504
0.00039713767940349043,0.0002,5e-05,1000,0.0502,2.0440035886082342e-08,2.0440035893703014e-08,1.908598575073306e-05,0.0009358156760619084,0.00040880071772164683,2.356401128866755,0.050200000000000924,1001,0.03635287284851074
0.000744163502940603,0.0002,5e-05,1000,0.0502,3.611078347454111e-08,3.6110783495439635e-08,2.9623173859461005e-05,0.0014525112757012987,0.0007222156694908222,1.9518711546073149,0.050200000000000924,1001,0.03614401817321777
0.0013944265372669183,0.0002,5e-05,1000,0.0502,6.003501362705777e-08,6.003501368375928e-08,4.834485563975921e-05,0.0023701958307142264,0.0012007002725411553,1.6997638580228256,0.050200000000000924,1001,0.03626203536987305
0.0026129007404296304,0.0002,5e-05,1000,0.0502,8.298949683016588e-08,8.298949696314092e-08,8.199700397326648e-05,0.004020511106261777,0.0016597899366033175,1.53871559070426,0.050200000000000924,1001,0.036199092864990234
2.61290074042963e-06,0.0001,5e-05,1000,0.050100000000000006,1.8492264995950691e-06,1.849226499634311e-06,4.3790628615481e-06,0.033328295925283406,0.03698452999190138,12755.285881928814,0.05010000000000092,1001,0.03687906265258789
4.896098931621847e-06,0.0001,5e-05,1000,0.050100000000000006,1.8976902553813346e-06,1.897690255423654e-06,4.549088581051741e-06,0.023476455603965714,0.03795380510762669,4794.930807533555,0.05010000000000092,1001,0.03639388084411621
9.174395482121143e-06,0.0001,5e-05,1000,0.050100000000000006,1.0094739235633199e-06,1.009473923587463e-06,4.996518611632972e-06,0.01635127662602542,0.020189478471266398,1782.2729200948907,0.05010000000000092,1001,0.036424875259399414
1.7191142098610217e-05,0.0001,5e-05,1000,0.050100000000000006,5.615758860155751e-07,5.615758860303936e-07,5.62048809615856e-06,0.011232177403730502,0.011231517720311501,653.3700518151463,0.05010000000000092,1001,0.03656482696533203
3.22130615832445e-05,0.0001,5e-05,1000,0.050100000000000006,8.62325237105388e-07,8.623252371314767e-07,7.021798389961198e-06,0.015171375464806399,0.01724650474210776,470.9696849397802,0.05010000000000092,1001,0.0395510196685791
6.036139603835813e-05,0.0001,5e-05,1000,0.050100000000000006,8.706975751504586e-08,8.706975751821998e-08,7.439333573389106e-06,0.00038774093269466886,0.0017413951503009173,6.423657472207392,0.05010000000000092,1001,0.03931593894958496
0.00011310623556484955,0.0001,5e-05,1000,0.050100000000000006,1.5933664831990768e-07,1.5933664832733979e-07,9.655689875431861e-06,0.001254982888720946,0.0031867329663981536,11.095611859537138,0.05010000000000092,1001,0.038520097732543945
0.00021194043483556622,0.0001,5e-05,1000,0.050100000000000006,2.0584822113534074e-07,2.058482211484696e-07,1.3034615367280011e-05,0.004115369944823754,0.004116964422706815,19.417578094603137,0.05010000000000092,1001,0.038259029388427734
0.00039713767940349043,0.0001,5e-05,1000,0.050100000000000006,6.163141463844113e-08,6.163141464418565e-08,1.900142619493117e-05,0.0009339518158845993,0.0012326282927688226,2.3517078945705063,0.05010000000000092,1001,0.038289785385131836
0.000744163502940603,0.0001,5e-05,1000,0.050100000000000006,7.304367199978401e-08,7.304367201035223e-08,2.9529827448082635e-05,0.0014496181965916873,0.0014608734399956802,1.9479834617841931,0.05010000000000092,1001,0.03709912300109863
0.0013944265372669183,0.0001,5e-05,1000,0.050100000000000006,5.295910332492326e-08,5.295910333742789e-08,4.812862006220442e-05,0.002365475215704226,0.0010591820664984652,1.696378512948102,0.05010000000000092,1001,0.03742480278015137
0.0026129007404296304,0.0001,5e-05,1000,0.050100000000000006,8.736047896196197e-08,8.736047899695665e-08,8.164071574390253e-05,0.004012504524197764,0.0017472095792392395,1.5356513403329672,0.05010000000000092,1001,0.03777313232421875
2.61290074042963e-06,5e-05,5e-05,1000,0.050050000000000004,9.230794419912147e-05,9.230794419961118e-05,7.100071167265298e-05,1.8461585656726065,1.8461588839824294,706555.1848590502,0.05005000000000092,1001,0.03698396682739258
4.896098931621847e-06,5e-05,5e-05,1000,0.050050000000000004,6.52427129906874e-05,6.524271299105112e-05,5.140435594919168e-05,1.3048539253035507,1.304854259813748,266508.89688442514,0.05005000000000092,1001,0.03669381141662598
9.174395482121143e-06,5e-05,5e-05,1000,0.050050000000000004,4.563289684833549e-05,4.563289684860833e-05,3.837871176548546e-05,0.9126575782136825,0.9126579369667098,99478.7700172997,0.05005000000000092,1001,0.03638792037963867
1.7191142098610217e-05,5e-05,5e-05,1000,0.050050000000000004,5.61591257053351e-07,5.615912570570557e-07,5.608612614671493e-06,0.01123217376219898,0.01123182514106702,653.3698399891083,0.05005000000000092,1001,0.036730051040649414
3.22130615832445e-05,5e-05,5e-05,1000,0.050050000000000004,1.0699678895220721e-05,1.069967889530165e-05,1.524026592292227e-05,0.21399312409853266,0.21399357790441442,6643.054512081533,0.05005000000000092,1001,0.03756308555603027
6.036139603835813e-05,5e-05,5e-05,1000,0.050050000000000004,8.705181475665569e-08,8.705181475744905e-08,7.422880410778987e-06,0.00038775312294347925,0.0017410362951331138,6.423859426595635,0.05005000000000092,1001,0.03647899627685547
0.00011310623556484955,5e-05,5e-05,1000,0.050050000000000004,9.305506140200315e-06,9.305506140308825e-06,1.162436909352138e-05,0.1861108224665564,0.1861101228040063,1645.4514778705513,0.05005000000000092,1001,0.03654003143310547
0.00021194043483556622,5e-05,5e-05,1000,0.050050000000000004,2.0580417858795386e-07,2.0580417859123534e-07,1.3005813561450807e-05,0.004115431979645478,0.004116083571759077,19.41787079392581,0.05005000000000092,1001,0.03639388084411621
0.00039713767940349043,5e-05,5e-05,1000,0.050050000000000004,1.8433177499943554e-06,1.843317750037308e-06,2.037769850904425e-05,0.03686495688270952,0.03686635499988711,92.82664122447787,0.05005000000000092,1001,0.03615593910217285
0.000744163502940603,5e-05,5e-05,1000,0.050050000000000004,2.2374524996093825e-06,2.2374524996903127e-06,2.9895074140529054e-05,0.044751220247274404,0.04474904999218765,60.13627391082403,0.05005000000000092,1001,0.03617715835571289
0.0013944265372669183,5e-05,5e-05,1000,0.050050000000000004,6.633714612069852e-07,6.633714612461437e-07,4.855795811931074e-05,0.01326388744393725,0.013267429224139704,9.51207330716362,0.05005000000000092,1001,0.03626585006713867
0.0026129007404296304,5e-05,5e-05,1000,0.050050000000000004,8.737418455417867e-08,8.73741845629287e-08,8.146039965095664e-05,0.004008501233165759,0.0017474836910835734,1.534119215147321,0.05005000000000092,1001,0.036396026611328125
2.61290074042963e-06,0.001,1e-05,5000,0.051000000000000004,5.109982770257204e-09,5.109982781100918e-09,4.494111339514717e-06,0.00021645524261864092,0.0005109982770257204,82.84097412098782,0.05100000000000494,5001,0.18587517738342285
4.896098931621847e-06,0.001,1e-05,5000,0.051000000000000004,3.993834152282716e-09,3.993834161189152e-09,4.721416556274782e-06,0.0002274700983128511,0.00039938341522827153,46.45945710853947,0.05100000000000494,5001,0.1860339641571045
9.174395482121143e-06,0.001,1e-05,5000,0.051000000000000004,3.723758301710234e-09,3.723758310616192e-09,5.06301405145404e-06,0.0002439553226096044,0.0003723758301710233,26.59088798657297,0.05100000000000494,5001,0.18182897567749023
1.7191142098610217e-05,0.001,1e-05,5000,0.051000000000000004,3.819979110808447e-09,3.8199791208883755e-09,5.585776154948263e-06,0.0002691584066737704,0.00038199791108084463,15.656807740279802,0.05100000000000494,5001,0.1828761100769043
3.22130615832445e-05,0.001,1e-05,5000,0.051000000000000004,3.8221141807071035e-09,3.8221141922705574e-09,6.403724826853363e-06,0.0003085992683614812,0.0003822114180707103,9.579942209591092,0.05100000000000494,5001,0.20844507217407227
6.036139603835813e-05,0.001,1e-05,5000,0.051000000000000004,3.3740673588411596e-09,3.3740673711412815e-09,7.714975569173e-06,0.000371847230784425,0.0003374067358841159,6.160348421168483,0.05100000000000494,5001,0.18245697021484375
0.00011310623556484955,0.001,1e-05,5000,0.051000000000000004,3.6466413222413507e-09,3.6466413392507616e-09,9.87063036783642e-06,0.0004757738203407733,0.000364664132224135,4.206433164049457,0.05100000000000494,5001,0.1827859878540039
0.00021194043483556622,0.001,1e-05,5000,0.051000000000000004,3.949252813661985e-09,3.9492528388499965e-09,1.3495629224258288e-05,0.000650542153479506,0.0003949252813661985,3.069457482165819,0.05100000000000494,5001,0.1809239387512207
0.00039713767940349043,0.001,1e-05,5000,0.051000000000000004,5.13798348311667e-09,5.137983531006645e-09,1.97219608821797e-05,0.0009506844311776705,0.000513798348311667,2.393840928429706,0.05100000000000494,5001,0.18066787719726562
0.000744163502940603,0.001,1e-05,5000,0.051000000000000004,7.096010667950736e-09,7.096010770618258e-09,3.0612622027526015e-05,0.0014756573296632524,0.0007096010667950735,1.9829746068331913,0.05100000000000494,5001,0.18213391304016113
0.0013944265372669183,0.001,1e-05,5000,0.051000000000000004,1.0350070800413391e-08,1.0350071044797708e-08,4.995665112672576e-05,0.002408074140091516,0.0010350070800413391,1.7269279346987696,0.05100000000000494,5001,0.1816577911376953
0.0026129007404296304,0.001,1e-05,5000,0.051000000000000004,1.5441727563292318e-08,1.5441728181853857e-08,8.474713182760052e-05,0.004084925175894398,0.0015441727563292316,1.5633679124078503,0.05100000000000494,5001,0.18015694618225098
2.61290074042963e-06,0.0005,1e-05,5000,0.0505,1.299018281830655e-08,1.2990182825198053e-08,4.4068697827581715e-06,0.00021433319563606378,0.001299018281830655,82.02883191070693,0.05050000000000479,5001,0.18450617790222168
4.896098931621847e-06,0.0005,1e-05,5000,0.0505,3.685659888397197e-09,3.685659890451996e-09,4.622825342748271e-06,0.00022524009324335946,0.00036856598883971964,46.00399142031798,0.05050000000000479,5001,0.18644213676452637
9.174395482121143e-06,0.0005,1e-05,5000,0.0505,1.4613589116585501e-08,1.461358912532318e-08,4.966417248231103e-06,0.00024156369127218788,0.00146135891165855,26.330202545000574,0.05050000000000479,5001,0.1843869686126709
1.7191142098610217e-05,0.0005,1e-05,5000,0.0505,3.885110566592687e-09,3.885110569155635e-09,5.4682958057217235e-06,0.00026651971740668414,0.0003885110566592686,15.503316526493627,0.05050000000000479,5001,0.19109392166137695
3.22130615832445e-05,0.0005,1e-05,5000,0.0505,2.063371917770951e-09,2.0633719193315863e-09,6.265369162483658e-06,0.0003055739439260693,0.00020633719177709506,9.486026130624369,0.05050000000000479,5001,0.1893160343170166
6.036139603835813e-05,0.0005,1e-05,5000,0.0505,5.553601356567128e-09,5.553601361628524e-09,7.553091623035968e-06,0.00036820188009645087,0.0005553601356567128,6.099956334052777,0.05050000000000479,5001,0.18482494354248047
0.00011310623556484955,0.0005,1e-05,5000,0.0505,5.453995366444531e-09,5.45399537280444e-09,9.66251948020247e-06,0.0004711096734942522,0.0005453995366444531,4.165196296575012,0.05050000000000479,5001,0.18129515647888184
0.00021194043483556622,0.0005,1e-05,5000,0.0505,6.914103622968071e-09,6.914103633992468e-09,1.3211562864712256e-05,0.0006441647881769956,0.000691410362296807,3.039367115938826,0.05050000000000479,5001,0.2066059112548828
0.00039713767940349043,0.0005,1e-05,5000,0.0505,7.274256974554305e-09,7.274256991504729e-09,1.9304632057015603e-05,0.0009413649637576741,0.0007274256974554304,2.370374337614162,0.05050000000000479,5001,0.18821310997009277
0.000744163502940603,0.0005,1e-05,5000,0.0505,7.83513964819349e-09,7.835139676533864e-09,2.9962254271542754e-05,0.001461192289386567,0.0007835139648193489,1.9635366201279496,0.05050000000000479,5001,0.18158507347106934
0.0013944265372669183,0.0005,1e-05,5000,0.0505,1.0157010454925341e-08,1.0157010514881793e-08,4.8893917364067896e-05,0.002384471198268281,0.0010157010454925341,1.7100013048674865,0.05050000000000479,5001,0.18472003936767578
0.0026129007404296304,0.0005,1e-05,5000,0.0505,1.536533800194917e-08,1.5365338155824553e-08,8.294457197188798e-05,0.004044892987219311,0.0015365338001949167,1.5480469367367637,0.05050000000000479,5001,0.1812269687652588
2.61290074042963e-06,0.0002,1e-05,5000,0.0502,5.3032260027841005e-08,5.303226003234252e-08,4.393123311241531e-06,0.002064787230082743,0.0053032260027841,790.2279631729284,0.0502000000000047,5001,0.19027209281921387
4.896098931621847e-06,0.0002,1e-05,5000,0.0502,1.0629172020326649e-07,1.0629172021274792e-07,4.585898085052165e-06,0.0014586058583176966,0.010629172020326648,297.9118434264418,0.0502000000000047,5001,0.18674182891845703
9.174395482121143e-06,0.0002,1e-05,5000,0.0502,4.2246836695625234e-08,4.224683669966684e-08,4.930106708767035e-06,0.0007611297481169289,0.004224683669562523,82.96238696055795,0.0502000000000047,5001,0.1881999969482422
1.7191142098610217e-05,0.0002,1e-05,5000,0.0502,4.0985067895071836e-08,4.098506789939779e-08,5.440668446654584e-06,0.0005363828159410375,0.004098506789507184,31.20111583420628,0.0502000000000047,5001,0.18194293975830078
3.22130615832445e-05,0.0002,1e-05,5000,0.0502,2.597638826262738e-08,2.597638826577095e-08,6.208027146126227e-06,0.000719178916419594,0.002597638826262738,22.32569278027495,0.0502000000000047,5001,0.18615007400512695
6.036139603835813e-05,0.0002,1e-05,5000,0.0502,4.236730433149205e-08,4.236730433767003e-08,7.454374411297593e-06,0.0003660146852267888,0.004236730433149205,6.063721339284396,0.0502000000000047,5001,0.18218183517456055
0.00011310623556484955,0.0002,1e-05,5000,0.0502,1.6105218159090384e-08,1.6105218162095234e-08,9.547219728456291e-06,0.0004683111898272317,0.0016105218159090382,4.140454215353362,0.0502000000000047,5001,0.1886289119720459
0.00021194043483556622,0.0002,1e-05,5000,0.0502,1.64496721799523e-08,1.6449672184148887e-08,1.3048879621946341e-05,0.0006403383712159354,0.00164496721799523,3.021312906679376,0.0502000000000047,5001,0.18498706817626953
0.00039713767940349043,0.0002,1e-05,5000,0.0502,1.0934429472975182e-08,1.0934429477051874e-08,1.905095253240674e-05,0.0009357732810852303,0.0010934429472975182,2.356294377533712,0.0502000000000047,5001,0.18083500862121582
0.000744163502940603,0.0002,1e-05,5000,0.0502,6.025021148658993e-09,6.025021152145876e-09,2.957083786825354e-05,0.001452513231913865,0.0006025021148658993,1.951873783347583,0.0502000000000047,5001,0.18822884559631348
0.0013944265372669183,0.0002,1e-05,5000,0.0502,1.1294443491571826e-08,1.1294443502239134e-08,4.825752866532973e-05,0.0023703093598996207,0.0011294443491571826,1.6998452744204342,0.0502000000000047,5001,0.18155717849731445
0.0026129007404296304,0.0002,1e-05,5000,0.0502,1.651410608261017e-08,1.6514106109070916e-08,8.186422572598051e-05,0.004020873423103856,0.0016514106082610167,1.5388542553065823,0.0502000000000047,5001,0.18047785758972168
2.61290074042963e-06,0.0001,1e-05,5000,0.050100000000000006,5.687648247931776e-07,5.687648248052472e-07,4.695420858125132e-06,0.024773492124374744,0.05687648247931775,9481.222053732254,0.05010000000000467,5001,0.18625807762145996
4.896098931621847e-06,0.0001,1e-05,5000,0.050100000000000006,1.6527035723301609e-06,1.652703572367017e-06,4.55014528655262e-06,0.01763692056844233,0.16527035723301609,3602.239418516008,0.05010000000000467,5001,0.18590402603149414
9.174395482121143e-06,0.0001,1e-05,5000,0.050100000000000006,1.1113488307401553e-07,1.1113488307667351e-07,4.931926207762949e-06,0.004874004599919601,0.011113488307401552,531.2616628984387,0.05010000000000467,5001,0.18397879600524902
1.7191142098610217e-05,0.0001,1e-05,5000,0.050100000000000006,1.3391488906666638e-07,1.3391488907020004e-07,5.428266908968915e-06,0.0062646513976361015,0.013391488906666636,364.4115883459863,0.05010000000000467,5001,0.1839580535888672
3.22130615832445e-05,0.0001,1e-05,5000,0.050100000000000006,1.6694657944960056e-07,1.6694657945465134e-07,6.312335917635359e-06,0.0041488517510401834,0.016694657944960056,128.79408373894498,0.05010000000000467,5001,0.18852496147155762
6.036139603835813e-05,0.0001,1e-05,5000,0.050100000000000006,1.1219304096865557e-07,1.1219304097274554e-07,7.507963830200026e-06,0.0029966775838552455,0.011219304096865555,49.64559769212318,0.05010000000000467,5001,0.1850440502166748
0.00011310623556484955,0.0001,1e-05,5000,0.050100000000000006,1.1821138956591426e-08,1.1821138957142811e-08,9.508875428942964e-06,0.000736060423722762,0.0011821138956591426,6.507690933633285,0.05010000000000467,5001,0.18207597732543945
0.00021194043483556622,0.0001,1e-05,5000,0.050100000000000006,2.5498479327978885e-08,2.549847932960516e-08,1.3023105792431267e-05,0.0011330616112026348,0.0025498479327978885,5.346132332330636,0.05010000000000467,5001,0.1832289695739746
0.00039713767940349043,0.0001,1e-05,5000,0.050100000000000006,6.466013391381864e-09,6.466013391984546e-09,1.8966796506258987e-05,0.0009339093831603389,0.0006466013391381864,2.3516010481883547,0.05010000000000467,5001,0.1827688217163086
0.000744163502940603,0.0001,1e-05,5000,0.050100000000000006,7.069900886946812e-09,7.06990088796971e-09,2.9440602557495588e-05,0.0014496202127562976,0.000706990088694681,1.9479861710874609,0.05010000000000467,5001,0.18187403678894043
0.0013944265372669183,0.0001,1e-05,5000,0.050100000000000006,1.0717747467303695e-08,1.0717747469834355e-08,4.8043285389542945e-05,0.0023655887582122977,0.0010717747467303695,1.6964599388999448,0.05010000000000467,5001,0.18035888671875
0.0026129007404296304,0.0001,1e-05,5000,0.050100000000000006,1.1897536622562654e-08,1.1897536627328545e-08,8.150146754926091e-05,0.00401286688322832,0.0011897536622562654,1.5357900210815119,0.05010000000000467,5001,0.18214797973632812
2.61290074042963e-06,5e-05,1e-05,5000,0.050050000000000004,9.05564516551216e-06,9.055645165560203e-06,4.5803926436160936e-06,0.2869746519751358,0.905564516551216,109829.90954641068,0.05005000000000465,5001,0.18389081954956055
4.896098931621847e-06,5e-05,1e-05,5000,0.050050000000000004,6.459441091899443e-06,6.459441091935454e-06,4.5392782144215715e-06,0.16804491115296474,0.6459441091899443,34322.20498397882,0.05005000000000465,5001,0.1849370002746582
9.174395482121143e-06,5e-05,1e-05,5000,0.050050000000000004,2.463788417839119e-06,2.46378841785385e-06,5.077772694095373e-06,0.1171232528740518,0.24637884178391187,12766.318293374095,0.05005000000000465,5001,0.18826699256896973
1.7191142098610217e-05,5e-05,1e-05,5000,0.050050000000000004,1.399376780897299e-06,1.3993767809065304e-06,5.406832342735868e-06,0.041070929457376344,0.1399376780897299,2389.075095871416,0.05005000000000465,5001,0.18248796463012695
3.22130615832445e-05,5e-05,1e-05,5000,0.050050000000000004,5.523137124319177e-07,5.523137124360952e-07,6.1596863665247525e-06,0.027203443486722993,0.05523137124319177,844.4848812778715,0.05005000000000465,5001,0.18037796020507812
6.036139603835813e-05,5e-05,1e-05,5000,0.050050000000000004,4.5902494139049566e-07,4.590249413946791e-07,7.837225750262355e-06,0.018428927006652874,0.04590249413904956,305.3098207825041,0.05005000000000465,5001,0.18007802963256836
0.00011310623556484955,5e-05,1e-05,5000,0.050050000000000004,7.015426665146762e-07,7.015426665228569e-07,1.0169683182015277e-05,0.02336866326002607,0.07015426665146762,206.60808967183448,0.05005000000000465,5001,0.18167901039123535
0.00021194043483556622,5e-05,1e-05,5000,0.050050000000000004,9.628268127226391e-08,9.628268127379911e-08,1.3022468069445736e-05,0.003967598249943194,0.009628268127226391,18.720345898230562,0.05005000000000465,5001,0.18057894706726074
0.00039713767940349043,5e-05,1e-05,5000,0.050050000000000004,1.721256611686428e-07,1.7212566117265364e-07,1.8924777750228827e-05,0.006510510952573153,0.01721256611686428,16.393586633109415,0.05005000000000465,5001,0.181351900100708
0.000744163502940603,5e-05,1e-05,5000,0.050050000000000004,2.5687209792568666e-07,2.568720979349779e-07,2.9625295604240875e-05,0.006416351561178143,0.025687209792568663,8.622233602996623,0.05005000000000465,5001,0.1834700107574463
0.0013944265372669183,5e-05,1e-05,5000,0.050050000000000004,9.322062022310007e-08,9.322062022860285e-08,4.7936834921769034e-05,0.003129573955540364,0.009322062022310007,2.244344805481357,0.05005000000000465,5001,0.1810450553894043
0.0026129007404296304,5e-05,1e-05,5000,0.050050000000000004,4.5103264456614056e-08,4.51032644611309e-08,8.132076240052744e-05,0.004008863763170661,0.004510326445661406,1.5342579613305545,0.05005000000000465,5001,0.18264007568359375
2.61290074042963e-06,0.001,3.162277660168379e-06,15811,0.05099877208492225,7.66257579609686e-09,7.662575812357341e-09,4.495933883297276e-06,0.0002164462186296644,0.0024231192259344036,82.83752049229199,0.05099877208490356,15812,0.5824060440063477
4.896098931621847e-06,0.001,3.162277660168379e-06,15811,0.05099877208492225,5.072917308446279e-09,5.072917319759121e-09,4.721730235912602e-06,0.00022746026495395035,0.0016041973076381172,46.45744870163469,0.05099877208490356,15812,0.5864098072052002
9.174395482121143e-06,0.001,3.162277660168379e-06,15811,0.05099877208492225,2.602633331072468e-09,2.6026333372970783e-09,5.061074107581831e-06,0.00024394436536395516,0.000823024924046008,26.589693657674612,0.05099877208490356,15812,0.5751068592071533
